id,saleprice
1610,172008.55587892703
890,126451.01651436306
467,182422.40480547893
578,197575.77495672693
1747,196101.2780968367
1149,143725.56784958107
2758,247258.7934461877
857,134405.07301302237
2219,268269.471714647
733,110424.31705839752
2909,97010.87311049516
1798,257226.62675763224
235,115898.99084784908
2366,124277.83202833055
1027,128654.36527422136
1195,136813.17939930805
1303,29338.647949285107
148,197880.18562428572
608,179890.31207836457
2515,207379.87126317548
821,295313.49867205275
2500,271137.9150645011
745,112421.1575100996
741,129644.81808373009
1611,137137.8722925194
2532,132635.5439746773
1081,228890.47682878634
1692,425720.6654521525
2520,184159.72744061216
276,105813.5318765785
1992,126682.012010604
663,45411.4051050845
418,119340.74972193346
1733,185423.5614485274
2359,145268.74990224632
253,185277.6261619101
1518,193879.36685710002
2035,149256.8906364701
2919,69610.273447733
1540,239517.51694614615
2120,156077.72893495578
1674,168020.1961924392
256,142805.5917962475
2361,95746.09096013021
978,85540.13341440354
2280,149879.91119781017
2095,221791.09994566813
1709,351761.1622086639
2801,247623.9369707647
1246,108404.36915525512
2373,96829.82064361703
1055,322069.81621266506
2017,120429.38433811854
1099,304276.21432087733
1344,86465.02685324168
835,222401.1785309894
1117,213143.46831985324
2043,82285.89587860528
2085,99422.72549171871
410,134742.01838646427
2650,98072.93492588939
2867,162669.95308989641
1668,114100.90412368956
1161,161696.12416944045
2122,171041.22585631156
2539,148564.55095622543
1047,131667.55660846966
1445,141473.17318951985
541,135635.20511167706
569,222964.73884961894
1276,118260.91297271207
918,152922.93191012295
326,168531.33555872255
1936,124410.54599165675
895,88987.65615457026
257,152839.01995655583
1241,175677.75007490825
1545,120967.85247622756
1189,176059.26079179675
270,134084.4139786316
2066,209666.6160803591
693,105369.07261169369
1259,152267.90667112384
2916,135164.15085715227
2321,275891.5355371792
1977,99954.04313617761
1895,132624.7723536185
1240,163532.2694893709
85,166218.59853629523
1823,122288.85106575863
825,317095.6677201461
110,230950.40076745796
697,116801.00525685394
2297,103884.67860556205
1231,129164.6528280394
1355,138401.54138080595
968,339145.3148327182
584,221702.53717773274
1315,119254.27527260291
1606,139618.60505508515
206,100247.67213337874
1685,373497.05366335507
2016,136921.6249203608
869,202897.13571832297
2135,123927.10813842193
2346,176016.1855711865
2430,216095.17509348347
2198,102654.42608976558
2652,108176.80494606149
27,111561.0409081804
241,161881.36352672288
906,133311.26405653064
1506,119659.00105081822
2098,369646.82014567056
1435,237824.95676566105
2213,146520.38557569977
1274,132882.49346599533
743,27153.28066588554
1737,195279.7107256758
2797,272320.01723658154
2185,43274.78325975902
58,167158.33517243617
830,204230.19039733746
808,106824.89356267295
680,158265.45394760455
1153,100234.9265522979
1291,158370.90821565222
1818,140091.62124180008
2161,180573.30919075766
1883,122383.03184749541
350,387088.7315893719
2473,148355.3860681051
295,189241.83061052862
293,185894.61502674335
859,122184.68795240848
288,68040.98598426566
1578,146666.80988432906
102,197451.81146204149
2831,152380.44665850943
1030,155353.15317695023
2551,137497.02403469826
1286,148822.5557839501
958,335117.1623565951
776,135095.47343834798
72,262326.6533601276
2263,244013.2863457813
1866,151123.84512893084
2876,56297.08032032155
2146,236180.173132291
103,175636.12490386888
1500,126377.93806629068
492,192110.03293308758
167,145822.20393618886
2597,120610.13325115337
2685,111900.91692232892
1035,147063.47228937058
1220,74217.17577833128
2602,147415.01291789557
2159,214344.99962465046
695,142129.76177322638
1109,275050.7104059711
640,207986.07440090366
1652,149677.69327911045
2090,229352.70089001686
1188,182117.12630829756
2345,209970.2027178649
1059,419803.69201528584
2751,229794.82401295114
128,194675.68071997646
1523,178272.55184951547
2925,178372.455278536
2145,302786.31665908836
1121,216222.65811794106
566,263956.8272983844
565,248363.63194143143
1331,144329.56558590944
2928,112388.92701401829
156,133907.51101746134
797,147449.59398464582
327,82616.96293285993
2859,159874.61935193025
1453,116911.20246777922
1762,353779.6009366653
1868,196416.6950069135
1760,176567.67840071605
1113,226781.7008981621
1812,189986.4238608368
117,149391.3800267619
1142,205045.4675150087
2342,421083.10158695333
927,154375.25181392673
2478,187097.32433801115
655,70073.59967753102
2064,120241.17746208343
369,324088.16537439876
2239,128787.10031386084
2732,224088.3993371398
1653,156814.22692583848
959,230371.8972130597
2395,352449.1478838363
1412,100968.06265506776
271,241074.00179533893
1484,139962.9139575099
1497,164630.48662782018
552,147774.15177908848
2,127479.43221513816
1855,292361.8660552569
4,283166.9460000673
2292,149713.6378146034
134,136764.49219344868
646,95670.59869677312
42,330942.85435660963
532,214885.04796903284
713,91959.37699389637
2561,134076.36762967173
2360,119495.84466991047
1333,131174.2289984565
1407,198040.18149357665
2892,283720.34968124237
574,212530.89423030138
1227,190064.39013780313
2591,218279.30590186996
1476,215332.70094304526
1125,281515.6455016803
1446,126768.50105679763
408,111503.8021869783
1101,290379.84220398404
2251,193354.24411999865
373,187995.58618889158
2554,129950.74579080759
2382,273758.9789130117
1985,78953.90973203041
519,231177.3282184992
1093,189416.7531773392
864,242254.42335966864
2889,135417.4189239319
2308,207694.48534285906
986,158901.20433288495
1302,136973.99477406376
585,160828.7207665816
2708,139882.9604534753
147,130616.49987996557
1441,213181.25376758308
383,177066.13610272607
285,171209.4033111435
181,112386.88396603681
358,162440.7552002275
780,162112.4691458068
258,189362.83381964505
1865,216007.5705188571
692,122372.81938429415
2902,332849.9154257671
508,241857.7080634289
2638,139454.49031698273
36,143680.41270000892
611,165487.03690479355
2281,142095.95301251923
1678,126742.26046340418
1696,456569.0095382422
1557,65343.7011542228
2180,163423.0488618588
1726,217869.28181445517
951,142489.86260981575
267,226480.15960910733
2706,133438.11573688022
2221,262304.93001970113
1357,173880.523330139
2901,313997.3807714684
347,160279.57664388005
2164,194933.33304059418
1586,311079.259287873
360,152081.1951119512
1769,266306.8853510162
2617,165224.8201272386
1879,134673.28408038555
991,216327.57950389202
1535,126078.52031485389
1191,136803.1844769073
1579,205866.54982044973
1882,140111.2753141078
1510,129556.2281209667
2196,181501.6511802704
1845,180073.76238847667
2336,401115.52970826795
942,84218.40145187138
861,132449.86888671137
2555,110315.49563370482
1392,162921.50787974166
2099,257111.80892440683
1543,118851.6764830959
948,288442.5088159849
1239,178800.9940139549
22,189464.59526014313
2796,249344.122259298
2747,177084.30494744147
92,269553.801385923
210,176252.01829927613
1858,198836.40232773786
2228,164604.11284336448
447,237279.14482107433
827,249802.97677479615
1649,213288.47834009407
682,142591.4944359408
2698,115091.71448909877
494,159905.2013184228
214,99820.82687833143
2441,224855.28070996064
2679,117786.25556445136
1336,119753.70204250843
465,184351.38636370917
1524,153669.87359711475
2543,121317.37563489989
631,125085.52408362011
2452,323313.1591626415
228,170269.73493025798
126,167294.36819431957
1092,224242.8100737144
1122,230175.30509241705
932,238674.94755321444
1980,86391.80798703214
2171,105783.12230376854
551,153542.07833327184
2768,180540.86945459797
2056,107540.58866944416
1159,366910.6950929668
2645,112273.98419411777
1174,174590.85758111966
2266,200655.56162717298
2462,373538.5752621228
1219,138776.74621884205
2922,190599.82063056444
118,148722.0326374641
474,155065.5916602539
2576,152853.14005892968
872,307429.20281840354
1077,211516.05005522026
1536,165944.4084172433
1150,118850.57605534358
2341,344092.2842870682
1931,154205.88831389262
2785,142889.98997125227
2538,118615.51131226553
597,205918.84460733488
464,194757.54247271808
233,233746.599109496
2169,138976.99218095493
2123,172581.0565224774
1867,175469.47095471158
137,258109.64258067447
515,238279.8310541802
933,102723.71348340993
2784,165636.23643951953
972,180095.11466728436
599,172399.76653677164
2614,123533.48282806668
2582,152886.55141688022
1409,159378.59458822332
175,103697.70356719922
352,255557.1366263862
976,103989.38347103224
2134,183869.562837903
984,99224.51602272375
2396,383623.1597484287
1673,139409.9004385901
404,130144.06428705054
607,167731.64855321468
814,171618.18882027108
868,187855.43070091418
2271,204476.23437666998
1633,265025.10328599665
337,183539.9957901842
2765,201624.63095135882
1746,252988.79785809547
368,371785.6642151475
2806,207463.1673271471
1662,186757.70087768402
1234,213756.70149496087
1373,126698.32906891021
1672,106281.62569278423
1939,126097.90199567459
